ID,Age,Experience,Income,ZIP Code,Family,CCAvg,Education,Mortgage,Personal Loan,Securities Account,CD Account,Online,CreditCard
85,46,22,18,91730,1,0.9,3,0,0,0,0,1,0
2472,36,11,44,91040,2,1.1,2,85,0,0,0,1,0
2806,37,12,182,94523,3,5.8,3,0,1,0,0,1,0
4989,34,8,85,95134,1,2.5,1,136,0,0,0,0,1
4926,64,39,82,94025,4,3.4,2,0,0,0,0,1,0
4723,40,16,63,92807,1,1.5,3,0,0,0,0,0,0
158,41,17,83,94025,4,2.67,1,0,0,0,0,1,1
707,58,34,148,95819,1,4.7,1,0,0,0,0,1,0
4664,28,3,115,92407,1,1.9,1,200,0,0,0,1,0
1183,28,2,19,94720,4,0.4,1,0,0,0,0,1,1
3965,43,18,78,94025,4,1.9,3,0,0,0,0,0,0
4812,36,12,123,90502,2,3.0,3,0,1,0,0,0,0
2837,25,1,74,94085,4,2.6,1,204,0,0,0,0,0
3541,39,15,30,94305,4,0.3,1,0,0,1,0,0,1
840,39,15,79,92646,4,2.4,1,0,0,0,0,0,0
249,55,29,99,92121,2,1.4,1,264,0,0,0,1,1
812,63,33,52,94720,4,1.67,3,0,0,0,0,0,0
4258,43,17,48,95762,3,2.2,2,0,0,0,0,0,1
4869,51,27,62,94063,2,3.2,3,118,0,0,0,0,1
3724,51,27,45,94022,1,1.6,2,82,0,0,0,1,0
4329,64,38,143,95039,2,6.4,3,0,1,1,1,1,0
735,66,42,53,92182,2,1.1,1,0,0,0,0,1,1
3004,52,28,44,90747,3,1.9,2,0,0,0,0,0,1
4383,60,34,38,92182,3,2.2,3,0,0,1,0,0,0
4179,59,35,88,91311,2,1.6,1,278,0,0,0,0,0
4255,51,27,68,91711,1,1.6,3,0,0,0,0,1,0
3615,34,10,154,94583,3,5.4,2,0,1,0,0,1,0
1506,51,25,18,92109,1,0.3,3,93,0,0,0,0,1
2817,50,26,128,92780,2,0.4,1,0,0,0,0,1,0
3250,50,25,81,92806,1,1.2,1,0,0,0,0,0,0
3696,61,35,60,90272,1,2.8,2,0,0,0,0,1,0
395,33,9,80,91311,4,3.4,1,0,0,0,0,1,1
30,38,13,119,94104,1,3.3,2,0,1,0,1,1,1
4213,50,23,9,94109,1,0.5,2,98,0,0,0,1,0
4071,58,33,70,94720,4,0.7,1,0,0,1,0,0,0
3266,40,14,61,94612,3,0.5,3,0,0,0,0,1,0
2488,45,20,40,92886,1,0.5,3,0,0,1,0,1,0
2229,48,23,43,90254,4,1.9,3,0,0,0,0,1,0
4360,38,12,58,95054,2,2.8,1,0,0,0,0,1,0
499,32,8,43,95023,1,2.1,3,0,0,0,0,0,1
2682,37,11,35,94609,2,0.8,3,0,0,0,0,0,0
4879,34,9,41,92093,1,1.0,1,0,0,0,0,1,0
1871,63,37,110,95032,1,4.1,3,0,1,0,0,0,0
1034,60,34,29,95973,2,0.3,1,0,0,0,0,1,0
231,47,22,92,94720,1,2.8,2,0,0,0,0,1,0
4755,57,33,93,94025,2,1.6,1,161,0,0,0,0,0
4959,50,26,19,90095,1,0.9,3,0,0,0,0,0,0
66,59,35,131,91360,1,3.8,1,0,0,0,0,1,1
2159,50,25,83,94720,4,3.1,1,0,1,0,0,0,1
1036,43,17,81,94720,4,2.6,3,0,0,1,0,1,0
24,44,18,43,91320,2,0.7,1,163,0,1,0,0,0
3617,41,15,69,92507,1,1.5,3,78,0,0,0,1,0
2660,60,35,43,91763,3,0.9,3,175,0,0,0,0,0
1521,54,30,120,95039,1,7.4,1,119,0,0,0,1,1
1528,57,33,45,94117,1,1.8,3,195,0,0,0,0,0
3251,36,11,101,90212,3,1.2,3,0,0,1,0,0,1
2709,49,24,75,95670,1,2.8,2,160,0,0,0,0,1
107,43,17,69,92717,4,2.9,1,0,0,0,0,1,1
2679,63,38,148,93023,2,4.3,3,0,1,0,0,1,0
4556,43,19,71,95054,3,0.3,3,179,0,0,0,0,0
2588,60,33,55,94998,4,2.5,2,0,0,0,0,1,0
474,64,39,182,93955,1,1.2,2,547,1,0,0,1,0
678,46,21,204,92780,2,2.8,1,0,0,0,0,1,0
2349,51,25,85,94015,4,4.9,1,0,0,0,0,1,1
4674,50,23,18,95503,2,1.0,2,88,0,0,0,1,1
374,49,25,20,90291,4,1.0,1,111,0,0,0,1,1
2609,61,35,79,94024,2,2.0,1,194,0,0,0,1,1
3859,42,18,158,92124,2,0.4,2,277,1,0,0,0,1
